model_name,model_version,period,season,week,game_id,game_type,away_team,home_team,actual_away_score,actual_home_score,actual_margin,actual_total,predicted_away_score,predicted_home_score,predicted_margin,predicted_total,margin_error,total_error,sample_drives,sample_weight
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_ATL_MIN,REG,ATL,MIN,22.0,6.0,-16.0,28.0,20.388136337543052,24.587676005273572,4.199539667730517,44.975812342816624,20.199539667730516,16.975812342816624,387,0.774
market_baseline,market_spread_total_baseline_not_model,validation,2025,2,2025_02_ATL_MIN,REG,ATL,MIN,22.0,6.0,-16.0,28.0,20.5,24.0,3.5,44.5,19.5,16.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,2,2025_02_TB_HOU,REG,TB,HOU,20.0,19.0,-1.0,39.0,21.43833052261728,23.07764710521828,1.6393165826009959,44.51597762783556,2.639316582600996,5.515977627835561,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_TB_HOU,REG,TB,HOU,20.0,19.0,-1.0,39.0,24.74991273605228,20.163092719487025,-4.586820016565257,44.913005455539306,-3.586820016565257,5.913005455539306,395,0.79
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_TB_HOU,REG,TB,HOU,20.0,19.0,-1.0,39.0,23.319180364480967,21.593825091058324,-1.7253552734226405,44.91300545553929,-0.7253552734226405,5.913005455539292,395,0.79
market_baseline,market_spread_total_baseline_not_model,validation,2025,2,2025_02_TB_HOU,REG,TB,HOU,20.0,19.0,-1.0,39.0,20.0,22.5,2.5,42.5,3.5,3.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,2,2025_02_LAC_LV,REG,LAC,LV,20.0,9.0,-11.0,29.0,20.48609086990643,21.276146495765385,0.7900556258589537,41.762237365671815,11.790055625858955,12.762237365671815,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_LAC_LV,REG,LAC,LV,20.0,9.0,-11.0,29.0,25.723966893273538,16.050856409949976,-9.673110483323562,41.77482330322351,1.326889516676438,12.774823303223513,394,0.788
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_LAC_LV,REG,LAC,LV,20.0,9.0,-11.0,29.0,22.143251070918613,19.6315722323049,-2.5116788386137094,41.77482330322351,8.48832116138629,12.774823303223513,394,0.788
market_baseline,market_spread_total_baseline_not_model,validation,2025,2,2025_02_LAC_LV,REG,LAC,LV,20.0,9.0,-11.0,29.0,25.0,21.5,-3.5,46.5,7.5,17.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,3,2025_03_MIA_BUF,REG,MIA,BUF,21.0,31.0,10.0,52.0,16.061298392191944,32.87059240852493,16.80929401633298,48.93189080071687,6.809294016332981,-3.0681091992831284,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_MIA_BUF,REG,MIA,BUF,21.0,31.0,10.0,52.0,17.453790222704562,30.282915179643595,12.829124956939033,47.73670540234816,2.829124956939033,-4.263294597651843,393,0.786
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_MIA_BUF,REG,MIA,BUF,21.0,31.0,10.0,52.0,21.21106299387723,26.525642408470926,5.314579414593693,47.73670540234816,-4.685420585406307,-4.263294597651843,393,0.786
market_baseline,market_spread_total_baseline_not_model,validation,2025,3,2025_03_MIA_BUF,REG,MIA,BUF,21.0,31.0,10.0,52.0,19.0,31.5,12.5,50.5,2.5,-1.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,3,2025_03_ATL_CAR,REG,ATL,CAR,0.0,30.0,30.0,30.0,25.453948682267274,21.239029635533015,-4.21491904673426,46.69297831780029,-34.21491904673426,16.69297831780029,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_ATL_CAR,REG,ATL,CAR,0.0,30.0,30.0,30.0,27.7073304988449,19.850221705231743,-7.8571087936131585,47.55755220407664,-37.85710879361316,17.557552204076643,400,0.8
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_ATL_CAR,REG,ATL,CAR,0.0,30.0,30.0,30.0,24.428243396941742,23.129308807134894,-1.2989345898068478,47.557552204076636,-31.298934589806848,17.557552204076636,400,0.8
market_baseline,market_spread_total_baseline_not_model,validation,2025,3,2025_03_ATL_CAR,REG,ATL,CAR,0.0,30.0,30.0,30.0,25.0,19.5,-5.5,44.5,-35.5,14.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,3,2025_03_CIN_MIN,REG,CIN,MIN,10.0,48.0,38.0,58.0,23.601976568890326,22.405856563870156,-1.196120005020172,46.00783313276048,-39.19612000502017,-11.992166867239519,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_CIN_MIN,REG,CIN,MIN,10.0,48.0,38.0,58.0,20.922338741203326,25.0247246005072,4.102385859303872,45.947063341710525,-33.89761414069613,-12.052936658289475,418,0.836
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_CIN_MIN,REG,CIN,MIN,10.0,48.0,38.0,58.0,22.183123129473003,23.76394021223753,1.5808170827645227,45.94706334171053,-36.419182917235474,-12.052936658289468,418,0.836
market_baseline,market_spread_total_baseline_not_model,validation,2025,3,2025_03_CIN_MIN,REG,CIN,MIN,10.0,48.0,38.0,58.0,19.25,22.25,3.0,41.5,-35.0,-16.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,3,2025_03_GB_CLE,REG,GB,CLE,10.0,13.0,3.0,23.0,25.259497605478423,19.1070238161849,-6.152473789293527,44.36652142166332,-9.152473789293527,21.36652142166332,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_GB_CLE,REG,GB,CLE,10.0,13.0,3.0,23.0,28.702143662489764,12.849397476792543,-15.852746185697223,41.55154113928231,-18.85274618569722,18.551541139282307,426,0.852
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_GB_CLE,REG,GB,CLE,10.0,13.0,3.0,23.0,23.240448275862068,18.31109286342024,-4.929355412441827,41.55154113928231,-7.929355412441827,18.551541139282307,426,0.852
market_baseline,market_spread_total_baseline_not_model,validation,2025,3,2025_03_GB_CLE,REG,GB,CLE,10.0,13.0,3.0,23.0,25.0,16.5,-8.5,41.5,-11.5,18.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,3,2025_03_HOU_JAX,REG,HOU,JAX,10.0,17.0,7.0,27.0,23.124747862369308,23.25235151150424,0.12760364913493602,46.37709937387355,-6.872396350865064,19.37709937387355,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_HOU_JAX,REG,HOU,JAX,10.0,17.0,7.0,27.0,23.06898258589135,19.39427608078658,-3.674706505104776,42.46325866667793,-10.674706505104776,15.46325866667793,412,0.824
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_HOU_JAX,REG,HOU,JAX,10.0,17.0,7.0,27.0,21.450283792306077,21.01297487437186,-0.4373089179342165,42.46325866667794,-7.4373089179342164,15.463258666677937,412,0.824
market_baseline,market_spread_total_baseline_not_model,validation,2025,3,2025_03_HOU_JAX,REG,HOU,JAX,10.0,17.0,7.0,27.0,21.0,22.5,1.5,43.5,-5.5,16.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,3,2025_03_IND_TEN,REG,IND,TEN,41.0,20.0,-21.0,61.0,22.836199792849218,21.755306912200542,-1.0808928806486733,44.59150670504976,19.919107119351327,-16.40849329495024,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_IND_TEN,REG,IND,TEN,41.0,20.0,-21.0,61.0,24.434292223510194,18.97653268562708,-5.457759537883111,43.410824909137276,15.54224046211689,-17.589175090862724,429,0.858
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_IND_TEN,REG,IND,TEN,41.0,20.0,-21.0,61.0,21.959826265901718,21.450998643235557,-0.5088276226661619,43.410824909137276,20.49117237733384,-17.589175090862724,429,0.858
market_baseline,market_spread_total_baseline_not_model,validation,2025,3,2025_03_IND_TEN,REG,IND,TEN,41.0,20.0,-21.0,61.0,24.75,18.75,-6.0,43.5,15.0,-17.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,3,2025_03_LA_PHI,REG,LA,PHI,26.0,33.0,7.0,59.0,19.741069317751787,26.563718831278095,6.822649513526307,46.30478814902988,-0.177350486473693,-12.695211850970118,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_LA_PHI,REG,LA,PHI,26.0,33.0,7.0,59.0,17.630398587421343,27.537642964631768,9.907244377210425,45.16804155205311,2.907244377210425,-13.831958447946889,392,0.784
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_LA_PHI,REG,LA,PHI,26.0,33.0,7.0,59.0,19.621339126679977,25.546702425373134,5.925363298693154,45.16804155205311,-1.0746367013068463,-13.831958447946889,392,0.784
market_baseline,market_spread_total_baseline_not_model,validation,2025,3,2025_03_LA_PHI,REG,LA,PHI,26.0,33.0,7.0,59.0,21.0,24.5,3.5,45.5,-3.5,-13.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,3,2025_03_LV_WAS,REG,LV,WAS,24.0,41.0,17.0,65.0,22.487714197129378,23.023831290742557,0.5361170936131797,45.511545487871935,-16.46388290638682,-19.488454512128065,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_LV_WAS,REG,LV,WAS,24.0,41.0,17.0,65.0,16.268006732361364,28.96921017915558,12.701203446794219,45.237216911516946,-4.298796553205781,-19.762783088483054,411,0.822
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_LV_WAS,REG,LV,WAS,24.0,41.0,17.0,65.0,19.88618341869398,25.35103349282297,5.464850074128986,45.23721691151695,-11.535149925871014,-19.762783088483047,411,0.822
market_baseline,market_spread_total_baseline_not_model,validation,2025,3,2025_03_LV_WAS,REG,LV,WAS,24.0,41.0,17.0,65.0,20.5,23.0,2.5,43.5,-14.5,-21.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,3,2025_03_NYJ_TB,REG,NYJ,TB,27.0,29.0,2.0,56.0,19.31619927747581,25.287459918358458,5.971260640882645,44.60365919583427,3.9712606408826447,-11.396340804165732,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_NYJ_TB,REG,NYJ,TB,27.0,29.0,2.0,56.0,17.58640422215057,29.42472788488562,11.838323662735046,47.01113210703619,9.838323662735046,-8.98886789296381,399,0.798
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_NYJ_TB,REG,NYJ,TB,27.0,29.0,2.0,56.0,21.00984558823529,26.0012865188009,4.991440930565607,47.01113210703619,2.9914409305656067,-8.98886789296381,399,0.798
market_baseline,market_spread_total_baseline_not_model,validation,2025,3,2025_03_NYJ_TB,REG,NYJ,TB,27.0,29.0,2.0,56.0,18.5,25.0,6.5,43.5,4.5,-12.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,3,2025_03_PIT_NE,REG,PIT,NE,21.0,14.0,-7.0,35.0,20.07201684344323,22.739083653487093,2.667066810043866,42.81110049693032,9.667066810043867,7.811100496930322,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_PIT_NE,REG,PIT,NE,21.0,14.0,-7.0,35.0,24.82802381308105,18.03908657431,-6.78893723877105,42.86711038739105,0.21106276122895018,7.867110387391051,414,0.828
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_PIT_NE,REG,PIT,NE,21.0,14.0,-7.0,35.0,21.92265526543983,20.944455121951222,-0.9782001434886092,42.86711038739105,6.021799856511391,7.867110387391051,414,0.828
market_baseline,market_spread_total_baseline_not_model,validation,2025,3,2025_03_PIT_NE,REG,PIT,NE,21.0,14.0,-7.0,35.0,23.0,21.5,-1.5,44.5,5.5,9.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,3,2025_03_DEN_LAC,REG,DEN,LAC,20.0,23.0,3.0,43.0,26.16511334831556,23.52982661833182,-2.6352867299837373,49.69493996664738,-5.635286729983737,6.694939966647382,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_DEN_LAC,REG,DEN,LAC,20.0,23.0,3.0,43.0,19.475357313103423,21.39792564834071,1.9225683352372904,40.87328296144413,-1.0774316647627096,-2.126717038555867,415,0.83
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_DEN_LAC,REG,DEN,LAC,20.0,23.0,3.0,43.0,19.29686971830986,21.576413243134272,2.279543524824411,40.87328296144413,-0.7204564751755891,-2.126717038555867,415,0.83
market_baseline,market_spread_total_baseline_not_model,validation,2025,3,2025_03_DEN_LAC,REG,DEN,LAC,20.0,23.0,3.0,43.0,21.5,24.0,2.5,45.5,-0.5,2.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,3,2025_03_NO_SEA,REG,NO,SEA,13.0,44.0,31.0,57.0,23.18594591329219,21.127652645427442,-2.0582932678647508,44.31359855871963,-33.05829326786475,-12.686401441280367,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_NO_SEA,REG,NO,SEA,13.0,44.0,31.0,57.0,17.643198837814914,23.804392888549728,6.161194050734813,41.44759172636464,-24.838805949265186,-15.552408273635358,416,0.832
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_NO_SEA,REG,NO,SEA,13.0,44.0,31.0,57.0,19.5728192513369,21.874772475027743,2.3019532236908473,41.44759172636464,-28.698046776309152,-15.552408273635358,416,0.832
market_baseline,market_spread_total_baseline_not_model,validation,2025,3,2025_03_NO_SEA,REG,NO,SEA,13.0,44.0,31.0,57.0,17.0,24.5,7.5,41.5,-23.5,-15.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,3,2025_03_ARI_SF,REG,ARI,SF,15.0,16.0,1.0,31.0,23.1021634772305,24.60083682133632,1.4986733441058206,47.70300029856682,0.49867334410582065,16.70300029856682,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_ARI_SF,REG,ARI,SF,15.0,16.0,1.0,31.0,24.220485108791095,22.8158860450406,-1.4045990637504944,47.036371153831695,-2.4045990637504944,16.036371153831695,386,0.772
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_ARI_SF,REG,ARI,SF,15.0,16.0,1.0,31.0,23.85932795913481,23.177043194696886,-0.6822847644379203,47.036371153831695,-1.6822847644379202,16.036371153831695,386,0.772
market_baseline,market_spread_total_baseline_not_model,validation,2025,3,2025_03_ARI_SF,REG,ARI,SF,15.0,16.0,1.0,31.0,21.5,23.0,1.5,44.5,0.5,13.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,3,2025_03_DAL_CHI,REG,DAL,CHI,14.0,31.0,17.0,45.0,18.925951491754684,25.281216502019294,6.3552650102646115,44.20716799377398,-10.644734989735388,-0.7928320062260212,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_DAL_CHI,REG,DAL,CHI,14.0,31.0,17.0,45.0,20.720351261300827,22.713388664306137,1.9930374030053115,43.433739925606965,-15.006962596994688,-1.5662600743930355,423,0.846
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_DAL_CHI,REG,DAL,CHI,14.0,31.0,17.0,45.0,21.272056816671835,22.16168310893513,0.8896262922632969,43.433739925606965,-16.110373707736702,-1.5662600743930355,423,0.846
market_baseline,market_spread_total_baseline_not_model,validation,2025,3,2025_03_DAL_CHI,REG,DAL,CHI,14.0,31.0,17.0,45.0,25.5,24.0,-1.5,49.5,-18.5,4.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,3,2025_03_KC_NYG,REG,KC,NYG,22.0,9.0,-13.0,31.0,20.957132794037683,22.641398632510843,1.6842658384731581,43.598531426548526,14.684265838473157,12.598531426548526,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_KC_NYG,REG,KC,NYG,22.0,9.0,-13.0,31.0,25.98674652419614,17.273727190173954,-8.713019334022185,43.26047371437009,4.286980665977815,12.260473714370093,394,0.788
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_KC_NYG,REG,KC,NYG,22.0,9.0,-13.0,31.0,22.148502466123258,21.11197124824685,-1.03653121787641,43.26047371437011,11.96346878212359,12.260473714370107,394,0.788
market_baseline,market_spread_total_baseline_not_model,validation,2025,3,2025_03_KC_NYG,REG,KC,NYG,22.0,9.0,-13.0,31.0,25.25,19.25,-6.0,44.5,7.0,13.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,3,2025_03_DET_BAL,REG,DET,BAL,38.0,30.0,-8.0,68.0,23.06616245558417,20.261398880138948,-2.8047635754452225,43.32756133572312,5.1952364245547775,-24.672438664276882,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_DET_BAL,REG,DET,BAL,38.0,30.0,-8.0,68.0,25.821346852629624,24.853826060913605,-0.9675207917160198,50.67517291354323,7.032479208283981,-17.32482708645677,410,0.82
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_DET_BAL,REG,DET,BAL,38.0,30.0,-8.0,68.0,25.50410344827586,25.17106946526737,-0.33303398300849224,50.67517291354323,7.666966016991508,-17.32482708645677,410,0.82
market_baseline,market_spread_total_baseline_not_model,validation,2025,3,2025_03_DET_BAL,REG,DET,BAL,38.0,30.0,-8.0,68.0,24.5,29.0,4.5,53.5,12.5,-14.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,4,2025_04_SEA_ARI,REG,SEA,ARI,23.0,20.0,-3.0,43.0,19.252835804248832,24.988498678950492,5.735662874701664,44.241334483199324,8.735662874701664,1.2413344831993243,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_SEA_ARI,REG,SEA,ARI,23.0,20.0,-3.0,43.0,21.30510232957684,22.44585871932579,1.140756389748948,43.75096104890263,4.140756389748948,0.7509610489026315,420,0.84
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_SEA_ARI,REG,SEA,ARI,23.0,20.0,-3.0,43.0,20.77155727680391,22.97940377209872,2.2078464952948087,43.75096104890263,5.207846495294809,0.7509610489026315,420,0.84
market_baseline,market_spread_total_baseline_not_model,validation,2025,4,2025_04_SEA_ARI,REG,SEA,ARI,23.0,20.0,-3.0,43.0,22.5,21.0,-1.5,43.5,1.5,0.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,4,2025_04_MIN_PIT,REG,MIN,PIT,21.0,24.0,3.0,45.0,23.17604102992292,23.70614785994875,0.5301068300258258,46.88218888987167,-2.469893169974174,1.8821888898716708,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_MIN_PIT,REG,MIN,PIT,21.0,24.0,3.0,45.0,22.818565901650608,19.366105947231603,-3.452459954419007,42.18467184888221,-6.452459954419007,-2.8153281511177894,451,0.902
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_MIN_PIT,REG,MIN,PIT,21.0,24.0,3.0,45.0,21.03008434888221,21.1545875,0.12450315111778949,42.18467184888221,-2.8754968488822104,-2.8153281511177894,451,0.902
market_baseline,market_spread_total_baseline_not_model,validation,2025,4,2025_04_MIN_PIT,REG,MIN,PIT,21.0,24.0,3.0,45.0,22.0,19.5,-2.5,41.5,-5.5,-3.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,4,2025_04_CAR_NE,REG,CAR,NE,13.0,42.0,29.0,55.0,18.879445304401447,24.086398383833465,5.206953079432018,42.96584368823491,-23.79304692056798,-12.034156311765088,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_CAR_NE,REG,CAR,NE,13.0,42.0,29.0,55.0,21.019078010735956,24.2931943842667,3.2741163735307435,45.31227239500266,-25.725883626469255,-9.687727604997342,425,0.85
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_CAR_NE,REG,CAR,NE,13.0,42.0,29.0,55.0,21.50347222222222,23.808800172780437,2.305327950558214,45.31227239500266,-26.694672049441785,-9.687727604997342,425,0.85
market_baseline,market_spread_total_baseline_not_model,validation,2025,4,2025_04_CAR_NE,REG,CAR,NE,13.0,42.0,29.0,55.0,18.5,24.0,5.5,42.5,-23.5,-12.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,4,2025_04_CLE_DET,REG,CLE,DET,10.0,34.0,24.0,44.0,16.446748783641503,30.47146404049561,14.02471525685411,46.918212824137115,-9.97528474314589,2.9182128241371146,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_CLE_DET,REG,CLE,DET,10.0,34.0,24.0,44.0,10.584560231781364,33.94662847344735,23.36206824166598,44.53118870522871,-0.6379317583340196,0.5311887052287076,447,0.894
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_CLE_DET,REG,CLE,DET,10.0,34.0,24.0,44.0,17.581833101613974,26.949355603614734,9.367522502000764,44.53118870522871,-14.632477497999236,0.5311887052287076,447,0.894
market_baseline,market_spread_total_baseline_not_model,validation,2025,4,2025_04_CLE_DET,REG,CLE,DET,10.0,34.0,24.0,44.0,17.25,27.25,10.0,44.5,-14.0,0.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,4,2025_04_LAC_NYG,REG,LAC,NYG,18.0,21.0,3.0,39.0,20.230954032045037,22.29170373667073,2.0607497046256933,42.52265776871577,-0.9392502953743067,3.522657768715767,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_LAC_NYG,REG,LAC,NYG,18.0,21.0,3.0,39.0,27.006551901142185,14.022171183165899,-12.984380717976288,41.02872308430808,-15.984380717976288,2.0287230843080835,430,0.86
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_LAC_NYG,REG,LAC,NYG,18.0,21.0,3.0,39.0,21.860422507788165,19.16830057651992,-2.692121931268244,41.02872308430808,-5.692121931268244,2.0287230843080835,430,0.86
market_baseline,market_spread_total_baseline_not_model,validation,2025,4,2025_04_LAC_NYG,REG,LAC,NYG,18.0,21.0,3.0,39.0,24.75,18.75,-6.0,43.5,-9.0,4.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,4,2025_04_NO_BUF,REG,NO,BUF,19.0,31.0,12.0,50.0,21.548332586907456,27.59787142700376,6.0495388400963,49.146204013911216,-5.9504611599037,-0.8537959860887838,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_NO_BUF,REG,NO,BUF,19.0,31.0,12.0,50.0,15.715202728844636,32.37780817798215,16.66260544913752,48.09301090682679,4.662605449137519,-1.906989093173209,421,0.842
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_NO_BUF,REG,NO,BUF,19.0,31.0,12.0,50.0,20.918522988505746,27.174487918321045,6.255964929815299,48.09301090682679,-5.744035070184701,-1.906989093173209,421,0.842
market_baseline,market_spread_total_baseline_not_model,validation,2025,4,2025_04_NO_BUF,REG,NO,BUF,19.0,31.0,12.0,50.0,16.5,32.0,15.5,48.5,3.5,-1.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,4,2025_04_PHI_TB,REG,PHI,TB,31.0,25.0,-6.0,56.0,21.512740201779334,22.169095108099402,0.6563549063200661,43.681835309878736,6.656354906320066,-12.318164690121264,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_PHI_TB,REG,PHI,TB,31.0,25.0,-6.0,56.0,24.294897909230475,23.12568736652992,-1.1692105427005532,47.420585275760395,4.8307894572994465,-8.579414724239605,426,0.852
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_PHI_TB,REG,PHI,TB,31.0,25.0,-6.0,56.0,23.449119855199648,23.971465420560747,0.5223455653611008,47.420585275760395,6.522345565361101,-8.579414724239605,426,0.852
market_baseline,market_spread_total_baseline_not_model,validation,2025,4,2025_04_PHI_TB,REG,PHI,TB,31.0,25.0,-6.0,56.0,24.0,20.5,-3.5,44.5,2.5,-11.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,4,2025_04_TEN_HOU,REG,TEN,HOU,0.0,26.0,26.0,26.0,17.443029780975444,26.66429885189865,9.22126907092321,44.10732863287409,-16.77873092907679,18.107328632874093,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_TEN_HOU,REG,TEN,HOU,0.0,26.0,26.0,26.0,15.232318675999853,25.955045182250583,10.722726506250732,41.187363858250436,-15.277273493749268,15.187363858250436,453,0.906
