model_name,model_version,period,season,week,game_id,game_type,away_team,home_team,actual_away_score,actual_home_score,actual_margin,actual_total,predicted_away_score,predicted_home_score,predicted_margin,predicted_total,margin_error,total_error,sample_drives,sample_weight
dsm,research-dsm-pbp-baseline-0.1,validation,2025,15,2025_15_MIA_PIT,REG,MIA,PIT,15.0,28.0,13.0,43.0,19.692950352492694,23.583847854556772,3.890897502064078,43.27679820704947,-9.109102497935922,0.2767982070494668,643,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,15,2025_15_MIA_PIT,REG,MIA,PIT,15.0,28.0,13.0,43.0,21.026645768025077,22.25015243902439,1.2235066709993099,43.27679820704947,-11.77649332900069,0.2767982070494668,643,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_LA_SEA,REG,LA,SEA,37.0,38.0,1.0,75.0,21.3635801429291,23.55827618623834,2.19469604330924,44.92185632916744,1.1946960433092402,-30.07814367083256,661,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_LA_SEA,REG,LA,SEA,37.0,38.0,1.0,75.0,21.62292145645084,23.2989348727166,1.6760134162657607,44.92185632916744,0.6760134162657607,-30.07814367083256,661,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_PHI_WAS,REG,PHI,WAS,29.0,18.0,-11.0,47.0,26.83301325676304,20.69427653440537,-6.138736722357672,47.52728979116841,4.861263277642328,0.5272897911684069,645,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_PHI_WAS,REG,PHI,WAS,29.0,18.0,-11.0,47.0,24.455915464857775,23.071374326310632,-1.3845411385471422,47.52728979116841,9.615458861452858,0.5272897911684069,645,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_GB_CHI,REG,GB,CHI,16.0,22.0,6.0,38.0,26.446843228797345,18.675945622320032,-7.7708976064773125,45.12278885111738,-13.770897606477313,7.122788851117377,663,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_GB_CHI,REG,GB,CHI,16.0,22.0,6.0,38.0,24.055284926470588,21.067503924646783,-2.987781001823805,45.12278885111737,-8.987781001823805,7.12278885111737,663,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_BUF_CLE,REG,BUF,CLE,23.0,20.0,-3.0,43.0,31.144633886202108,13.426713233759836,-17.71792065244227,44.57134711996194,-14.71792065244227,1.571347119961942,684,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_BUF_CLE,REG,BUF,CLE,23.0,20.0,-3.0,43.0,24.736373165618446,19.834973954343496,-4.901399211274953,44.57134711996194,-1.9013992112749527,1.571347119961942,684,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_CIN_MIA,REG,CIN,MIA,45.0,21.0,-24.0,66.0,22.310596531189343,25.47205433646153,3.1614578052721827,47.78265086765087,27.161457805272182,-18.217349132349128,655,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_CIN_MIA,REG,CIN,MIA,45.0,21.0,-24.0,66.0,23.293350168350173,24.4893006993007,1.1959505309505296,47.78265086765087,25.19595053095053,-18.217349132349128,655,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_KC_TEN,REG,KC,TEN,9.0,26.0,17.0,35.0,29.392483555685928,14.748616560787147,-14.643866994898783,44.141100116473076,-31.643866994898783,9.141100116473076,650,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_KC_TEN,REG,KC,TEN,9.0,26.0,17.0,35.0,24.260813462337744,19.88028665413534,-4.380526808202401,44.14110011647308,-21.3805268082024,9.141100116473083,650,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_LAC_DAL,REG,LAC,DAL,34.0,17.0,-17.0,51.0,27.051687409063405,18.88247405617018,-8.169213352893225,45.934161465233586,8.830786647106775,-5.065838534766414,667,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_LAC_DAL,REG,LAC,DAL,34.0,17.0,-17.0,51.0,24.527277668770218,21.40688379646337,-3.1203938723068525,45.934161465233586,13.879606127693147,-5.065838534766414,667,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_MIN_NYG,REG,MIN,NYG,16.0,13.0,-3.0,29.0,26.607688159891993,16.111823194289727,-10.495864965602268,42.71951135418172,-7.495864965602268,13.71951135418172,678,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_MIN_NYG,REG,MIN,NYG,16.0,13.0,-3.0,29.0,21.967048561835867,20.752462792345852,-1.2145857694900108,42.71951135418172,1.7854142305099892,13.71951135418172,678,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_NYJ_NO,REG,NYJ,NO,6.0,29.0,23.0,35.0,20.62003502736224,22.391534754576757,1.7714997272145174,43.011569781938995,-21.22850027278548,8.011569781938995,656,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_NYJ_NO,REG,NYJ,NO,6.0,29.0,23.0,35.0,20.229299014238777,22.78227076770022,2.552971753461442,43.011569781938995,-20.447028246538558,8.011569781938995,656,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_TB_CAR,REG,TB,CAR,20.0,23.0,3.0,43.0,30.016410258225662,18.519161826052382,-11.497248432173281,48.535572084278044,-14.497248432173281,5.535572084278044,662,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_TB_CAR,REG,TB,CAR,20.0,23.0,3.0,43.0,25.91057208427805,22.625,-3.2855720842780514,48.53557208427805,-6.285572084278051,5.535572084278051,662,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_ATL_ARI,REG,ATL,ARI,26.0,19.0,-7.0,45.0,22.59507201269909,24.944996938839125,2.3499249261400337,47.54006895153822,9.349924926140034,2.540068951538217,640,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_ATL_ARI,REG,ATL,ARI,26.0,19.0,-7.0,45.0,22.48064866168314,25.059420289855076,2.578771628171932,47.54006895153822,9.578771628171932,2.540068951538217,640,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_JAX_DEN,REG,JAX,DEN,34.0,20.0,-14.0,54.0,16.39167856927916,25.834262947825888,9.442584378546726,42.22594151710505,23.442584378546726,-11.77405848289495,682,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_JAX_DEN,REG,JAX,DEN,34.0,20.0,-14.0,54.0,18.843298696724197,23.382642820380852,4.5393441236566545,42.22594151710505,18.539344123656655,-11.77405848289495,682,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_LV_HOU,REG,LV,HOU,21.0,23.0,2.0,44.0,12.01054258931509,28.084716484266583,16.074173894951493,40.09525907358167,14.074173894951493,-3.9047409264183273,691,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_LV_HOU,REG,LV,HOU,21.0,23.0,2.0,44.0,17.01215884048144,23.083100233100232,6.070941392618792,40.09525907358167,4.070941392618792,-3.9047409264183273,691,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_PIT_DET,REG,PIT,DET,29.0,24.0,-5.0,53.0,18.993588738100797,29.213959312121936,10.22037057402114,48.207548050222734,15.22037057402114,-4.792451949777266,673,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_PIT_DET,REG,PIT,DET,29.0,24.0,-5.0,53.0,21.197907092775928,27.009640957446813,5.811733864670881,48.20754805022274,10.811733864670881,-4.792451949777259,673,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_NE_BAL,REG,NE,BAL,28.0,24.0,-4.0,52.0,18.85468841101518,27.682008435887038,8.82732002487186,46.53669684690222,12.82732002487186,-5.463303153097783,656,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_NE_BAL,REG,NE,BAL,28.0,24.0,-4.0,52.0,21.090522824778823,25.446174022123394,4.355651197344571,46.53669684690222,8.35565119734457,-5.463303153097783,656,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,16,2025_16_SF_IND,REG,SF,IND,48.0,27.0,-21.0,75.0,22.390524205222345,25.116001554138744,2.7254773489163995,47.50652575936109,23.7254773489164,-27.49347424063891,655,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,16,2025_16_SF_IND,REG,SF,IND,48.0,27.0,-21.0,75.0,22.3898163377193,25.11670942164179,2.7268930839224907,47.50652575936109,23.72689308392249,-27.49347424063891,655,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_DAL_WAS,REG,DAL,WAS,30.0,23.0,-7.0,53.0,22.226928861410432,28.712887284607095,6.4859584231966645,50.93981614601753,13.485958423196664,-2.0601838539824726,673,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_DAL_WAS,REG,DAL,WAS,30.0,23.0,-7.0,53.0,23.62233340904326,27.317482736974267,3.6951493279310057,50.93981614601753,10.695149327931006,-2.0601838539824726,673,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_DET_MIN,REG,DET,MIN,10.0,23.0,13.0,33.0,25.92032613497231,20.90910555703518,-5.011220577937133,46.82943169200749,-18.01122057793713,13.82943169200749,702,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_DET_MIN,REG,DET,MIN,10.0,23.0,13.0,33.0,24.183717579250718,22.64571411275677,-1.5380034664939473,46.82943169200749,-14.538003466493947,13.82943169200749,702,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_DEN_KC,REG,DEN,KC,20.0,13.0,-7.0,33.0,21.403337943463256,21.004562277100455,-0.3987756663628028,42.40790022056371,6.601224333637197,9.407900220563711,677,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_DEN_KC,REG,DEN,KC,20.0,13.0,-7.0,33.0,20.395833333333332,22.012066887230386,1.6162335538970538,42.40790022056372,8.616233553897054,9.407900220563718,677,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_HOU_LAC,REG,HOU,LAC,20.0,16.0,-4.0,36.0,18.73792471082867,22.01579715408978,3.277872443261113,40.75372186491845,7.2778724432611135,4.753721864918447,697,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_HOU_LAC,REG,HOU,LAC,20.0,16.0,-4.0,36.0,18.536855776366785,22.21686608855166,3.680010312184873,40.75372186491845,7.680010312184873,4.753721864918447,697,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_BAL_GB,REG,BAL,GB,41.0,24.0,-17.0,65.0,22.285928177477963,25.57416744585924,3.2882392683812753,47.8600956233372,20.288239268381275,-17.1399043766628,673,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_BAL_GB,REG,BAL,GB,41.0,24.0,-17.0,65.0,22.68744039671944,25.172655226617763,2.485214829898325,47.8600956233372,19.485214829898325,-17.1399043766628,673,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_ARI_CIN,REG,ARI,CIN,14.0,37.0,23.0,51.0,24.069149883976795,26.728774805796416,2.65962492181962,50.79792468977321,-20.34037507818038,-0.20207531022678893,666,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_ARI_CIN,REG,ARI,CIN,14.0,37.0,23.0,51.0,24.118421052631575,26.679503637141636,2.561082584510057,50.79792468977321,-20.438917415489943,-0.20207531022678893,666,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_JAX_IND,REG,JAX,IND,23.0,17.0,-6.0,40.0,21.600501397924322,24.573450199107096,2.972948801182776,46.17395159703142,8.972948801182776,6.173951597031419,691,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_JAX_IND,REG,JAX,IND,23.0,17.0,-6.0,40.0,21.387402292433002,24.786549304598424,3.3991470121654217,46.173951597031426,9.399147012165422,6.173951597031426,691,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_NE_NYJ,REG,NE,NYJ,42.0,10.0,-32.0,52.0,24.882194664556046,19.85151568701645,-5.030678977539594,44.7337103515725,26.969321022460406,-7.266289648427502,674,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_NE_NYJ,REG,NE,NYJ,42.0,10.0,-32.0,52.0,22.920143253718837,21.81356709785366,-1.1065761558651772,44.7337103515725,30.893423844134823,-7.266289648427502,674,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_NO_TEN,REG,NO,TEN,34.0,26.0,-8.0,60.0,22.61234350874985,19.201145821996516,-3.411197686753331,41.813489330746364,4.588802313246669,-18.186510669253636,691,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_NO_TEN,REG,NO,TEN,34.0,26.0,-8.0,60.0,21.17443709968445,20.639052231061914,-0.5353848686225362,41.813489330746364,7.464615131377464,-18.186510669253636,691,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_PIT_CLE,REG,PIT,CLE,6.0,13.0,7.0,19.0,24.871278846805062,14.947697589535174,-9.92358125726989,39.818976436340236,-16.923581257269888,20.818976436340236,723,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_PIT_CLE,REG,PIT,CLE,6.0,13.0,7.0,19.0,20.790730191033603,19.028246245306633,-1.76248394572697,39.818976436340236,-8.76248394572697,20.818976436340236,723,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_SEA_CAR,REG,SEA,CAR,27.0,10.0,-17.0,37.0,29.242133170232737,15.873152807153627,-13.36898036307911,45.115285977386364,3.6310196369208896,8.115285977386364,690,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_SEA_CAR,REG,SEA,CAR,27.0,10.0,-17.0,37.0,24.283556149732618,20.831729827653746,-3.451826322078876,45.115285977386364,13.548173677921124,8.115285977386364,690,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_TB_MIA,REG,TB,MIA,17.0,20.0,3.0,37.0,25.192928357069807,21.143743252851127,-4.04918510421868,46.336671609920934,-7.04918510421868,9.336671609920934,684,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_TB_MIA,REG,TB,MIA,17.0,20.0,3.0,37.0,23.233744596541786,23.102927013379148,-0.13081758316263858,46.336671609920934,-3.1308175831626386,9.336671609920934,684,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_NYG_LV,REG,NYG,LV,34.0,10.0,-24.0,44.0,21.38892387501127,21.061431281208247,-0.32749259380301887,42.450355156219516,23.67250740619698,-1.5496448437804844,690,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_NYG_LV,REG,NYG,LV,34.0,10.0,-24.0,44.0,21.370902862481515,21.079452293738008,-0.2914505687435067,42.45035515621952,23.708549431256493,-1.5496448437804773,690,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_PHI_BUF,REG,PHI,BUF,13.0,12.0,-1.0,25.0,22.90570578638152,25.755246568933647,2.8495407825521264,48.66095235531517,3.8495407825521264,23.660952355315167,669,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_PHI_BUF,REG,PHI,BUF,13.0,12.0,-1.0,25.0,23.336527983272937,25.324424372042223,1.9878963887692898,48.66095235531516,2.9878963887692898,23.66095235531516,669,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_CHI_SF,REG,CHI,SF,38.0,42.0,4.0,80.0,20.979561303208214,25.08731369679179,4.107752393583578,46.066875,0.1077523935835778,-33.933125,682,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_CHI_SF,REG,CHI,SF,38.0,42.0,4.0,80.0,21.783238636363635,24.28363636363636,2.5003977272727305,46.066874999999996,-1.4996022727272695,-33.933125000000004,682,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,17,2025_17_LA_ATL,REG,LA,ATL,24.0,27.0,3.0,51.0,27.28434452405952,20.232515891336,-7.051828632723517,47.51686041539552,-10.051828632723517,-3.48313958460448,665,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,17,2025_17_LA_ATL,REG,LA,ATL,24.0,27.0,3.0,51.0,24.548338368580062,22.96852204681546,-1.5798163217646035,47.51686041539552,-4.5798163217646035,-3.48313958460448,665,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_CAR_TB,REG,CAR,TB,14.0,16.0,2.0,30.0,16.933727854050773,31.264795694654076,14.3310678406033,48.19852354870485,12.3310678406033,18.19852354870485,701,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_CAR_TB,REG,CAR,TB,14.0,16.0,2.0,30.0,21.01364343830292,27.184880110401934,6.17123667209901,48.198523548704856,4.17123667209901,18.198523548704856,701,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_SEA_SF,REG,SEA,SF,13.0,3.0,-10.0,16.0,24.72908982200514,21.546477177701103,-3.182612644304035,46.27556699970624,6.817387355695965,30.275566999706243,708,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_SEA_SF,REG,SEA,SF,13.0,3.0,-10.0,16.0,23.176317814544053,23.09924918516219,-0.07706862938186276,46.27556699970624,9.922931370618137,30.275566999706243,708,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_CLE_CIN,REG,CLE,CIN,20.0,18.0,-2.0,38.0,17.293836157547595,26.68220477800604,9.388368620458445,43.976040935553634,11.388368620458445,5.976040935553634,739,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_CLE_CIN,REG,CLE,CIN,20.0,18.0,-2.0,38.0,19.336911150864637,24.63912978468899,5.302218633824356,43.97604093555363,7.302218633824356,5.976040935553627,739,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_DAL_NYG,REG,DAL,NYG,17.0,34.0,17.0,51.0,24.326920438538387,23.084735515604784,-1.2421849229336015,47.41165595414317,-18.242184922933603,-3.5883440458568288,706,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_DAL_NYG,REG,DAL,NYG,17.0,34.0,17.0,51.0,22.53382395072339,24.87783200341978,2.3440080526963882,47.41165595414317,-14.655991947303612,-3.5883440458568288,706,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_GB_MIN,REG,GB,MIN,3.0,16.0,13.0,19.0,22.834058976297463,21.675078967303875,-1.1589800089935904,44.50913794360134,-14.158980008993591,25.50913794360134,706,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_GB_MIN,REG,GB,MIN,3.0,16.0,13.0,19.0,22.196294247787613,22.312843695813726,0.11654944802611311,44.50913794360134,-12.883450551973887,25.50913794360134,706,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_IND_HOU,REG,IND,HOU,30.0,38.0,8.0,68.0,19.059760370773958,24.054604095623034,4.994843724849073,43.11436446639699,-3.0051562751509273,-24.885635533603008,731,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_IND_HOU,REG,IND,HOU,30.0,38.0,8.0,68.0,21.024187670816886,22.090176795580106,1.0659891247632238,43.11436446639699,-6.934010875236776,-24.885635533603008,731,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_NO_ATL,REG,NO,ATL,17.0,19.0,2.0,36.0,20.331562396822182,23.805344510618045,3.4737821137958607,44.13690690744023,1.4737821137958607,8.136906907440228,692,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_NO_ATL,REG,NO,ATL,17.0,19.0,2.0,36.0,21.12526467029643,23.01164223714379,1.8863775668473615,44.13690690744022,-0.11362243315263854,8.13690690744022,692,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_TEN_JAX,REG,TEN,JAX,7.0,41.0,34.0,48.0,16.10188642017681,27.73574224689255,11.633855826715736,43.83762866706936,-22.366144173284262,-4.16237133293064,722,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_TEN_JAX,REG,TEN,JAX,7.0,41.0,34.0,48.0,19.88642503892298,23.951203628146388,4.064778589223405,43.83762866706937,-29.935221410776595,-4.162371332930633,722,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_ARI_LA,REG,ARI,LA,20.0,37.0,17.0,57.0,19.222275587226083,29.505270567296737,10.282994980070654,48.72754615452282,-6.717005019929346,-8.27245384547718,675,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_ARI_LA,REG,ARI,LA,20.0,37.0,17.0,57.0,22.377914679385263,26.34963147513755,3.9717167957522825,48.72754615452281,-13.028283204247717,-8.272453845477187,675,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_DET_CHI,REG,DET,CHI,19.0,16.0,-3.0,35.0,28.324613259997157,19.376540941295552,-8.948072318701607,47.70115420129271,-5.948072318701607,12.70115420129271,721,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_DET_CHI,REG,DET,CHI,19.0,16.0,-3.0,35.0,25.616666666666667,22.084487534626042,-3.532179132040625,47.70115420129271,-0.5321791320406248,12.70115420129271,721,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_KC_LV,REG,KC,LV,12.0,14.0,2.0,26.0,28.12459038305799,14.991550513998678,-13.133039869059312,43.11614089705667,-15.133039869059312,17.116140897056667,684,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_KC_LV,REG,KC,LV,12.0,14.0,2.0,26.0,23.549999999999997,19.56614089705667,-3.983859102943331,43.11614089705667,-5.983859102943331,17.116140897056667,684,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_LAC_DEN,REG,LAC,DEN,3.0,19.0,16.0,22.0,19.296441538088096,21.651444898182795,2.355003360094698,40.94788643627089,-13.644996639905301,18.947886436270892,715,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_LAC_DEN,REG,LAC,DEN,3.0,19.0,16.0,22.0,20.12109670613596,20.826789730134934,0.7056930239989754,40.94788643627089,-15.294306976001025,18.947886436270892,715,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_MIA_NE,REG,MIA,NE,10.0,38.0,28.0,48.0,20.293451166120782,24.014910480810258,3.7214593146894783,44.30836164693104,-24.27854068531052,-3.69163835306896,691,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_MIA_NE,REG,MIA,NE,10.0,38.0,28.0,48.0,21.261853448275865,23.046508198655182,1.784654750379321,44.30836164693105,-26.21534524962068,-3.691638353068953,691,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_NYJ_BUF,REG,NYJ,BUF,8.0,35.0,27.0,43.0,14.810701801383116,33.92472075609899,19.114018954715878,48.73542255748211,-7.885981045284122,5.73542255748211,690,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_NYJ_BUF,REG,NYJ,BUF,8.0,35.0,27.0,43.0,20.218904633378315,28.516517924103795,8.297613290725476,48.73542255748211,-18.702386709274524,5.73542255748211,690,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_WAS_PHI,REG,WAS,PHI,24.0,17.0,-7.0,41.0,18.714498613700673,28.65945795836772,9.944959344667048,47.373956572068394,16.944959344667048,6.373956572068394,685,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_WAS_PHI,REG,WAS,PHI,24.0,17.0,-7.0,41.0,21.364129302713117,26.009827269355277,4.645697966642157,47.373956572068394,11.645697966642157,6.373956572068394,685,1.0
dsm,research-dsm-pbp-baseline-0.1,validation,2025,18,2025_18_BAL_PIT,REG,BAL,PIT,24.0,26.0,2.0,50.0,24.576339224362417,21.646433304569296,-2.9299059197931214,46.22277252893171,-4.929905919793121,-3.7772274710682865,710,1.0
prm,research-prm-epa-baseline-0.1,validation,2025,18,2025_18_BAL_PIT,REG,BAL,PIT,24.0,26.0,2.0,50.0,23.442611208236208,22.780161320695505,-0.6624498875407063,46.22277252893171,-2.6624498875407063,-3.7772274710682865,710,1.0
